userId,movieId,rating,timestamp
262,552,4.0,840306019
262,587,2.0,840305728
262,593,2.0,840305605
262,594,4.0,840306002
262,608,5.0,840306002
262,640,3.0,840309913
262,708,3.0,840306302
262,728,3.0,840309986
264,1,4.0,1136978964
264,32,1.0,1136979041
264,48,3.0,1136978326
264,110,2.5,1136978677
264,150,4.0,1136978697
264,151,2.5,1136978254
264,253,4.0,1136979096
264,316,3.5,1136979048
264,329,4.5,1136979078
264,356,3.5,1136978982
264,364,3.5,1136978642
264,367,4.0,1136979112
264,480,2.0,1136978631
264,527,4.0,1136979020
264,595,4.0,1136978553
264,648,3.0,1136979056
264,653,2.5,1136978212
264,780,3.5,1136978999
264,783,4.0,1136978499
264,1023,1.5,1136978598
264,1028,5.0,1136978605
264,1035,5.0,1136978907
264,1090,3.0,1136978280
264,1196,3.5,1136979016
264,1210,3.5,1136979013
264,1250,5.0,1136978361
264,1320,2.5,1136978338
264,1356,4.5,1136978625
264,1372,4.0,1136978389
264,1374,4.0,1136978783
264,1376,4.0,1136978346
264,1407,3.5,1136978237
264,1580,4.5,1136978772
264,1722,3.5,1136978483
264,1876,3.5,1136978477
264,1907,2.5,1136978724
264,1917,3.5,1136978195
264,1997,2.5,1136978494
264,2054,2.5,1136978249
264,2085,4.0,1136978839
264,2571,4.5,1136979072
264,2762,4.5,1136979089
264,3034,2.5,1136978571
264,3510,4.5,1136978693
264,3578,2.0,1136978959
264,3623,2.0,1136978321
264,4886,5.0,1136978303
264,4896,4.5,1136978561
264,4995,5.0,1136978471
264,5064,1.5,1136978798
264,5816,4.0,1136978791
264,5952,4.5,1136978216
264,7303,4.5,1136978802
264,7841,3.0,1136978777
264,33493,4.0,1136978730
264,41566,5.0,1136978638
266,1,2.0,945669542
266,6,4.0,944980835
266,16,5.0,944981193
266,17,1.0,944980787
266,21,4.0,945669287
266,24,1.0,948586506
266,32,4.0,945751855
266,39,2.0,945669397
266,45,2.0,945669246
266,50,4.0,944980462
266,64,1.0,945669246
266,69,5.0,945669505
266,95,3.0,946768666
266,110,5.0,945670079
266,132,2.0,944891365
266,135,1.0,944891365
266,145,3.0,945669980
266,198,3.0,945670117
266,223,4.0,944940274
266,235,4.0,945669162
266,260,4.0,945670679
266,288,1.0,945670160
266,296,5.0,945670764
266,316,3.0,946768550
266,353,5.0,946768624
266,356,4.0,945669632
266,367,3.0,945669542
266,368,1.0,945670207
266,377,2.0,945670117
266,440,2.0,945669464
266,441,3.0,945669397
266,457,4.0,945670028
266,474,3.0,945670117
266,476,1.0,945669205
266,480,4.0,945670079
266,493,3.0,948587515
266,514,5.0,945669505
266,541,5.0,944941046
266,551,2.0,945669675
266,555,5.0,945670160
266,589,4.0,945670028
266,592,4.0,945670386
266,608,5.0,945670764
266,694,1.0,946768550
266,733,5.0,946768666
266,778,5.0,945668565
266,785,4.0,944940668
266,919,1.0,944980614
266,924,5.0,945751855
266,1036,4.0,945670341
266,1042,3.0,945669609
266,1060,2.0,945669322
266,1079,5.0,945669791
266,1080,5.0,944980614
266,1089,5.0,945670798
266,1090,5.0,944891645
266,1093,4.0,944940340
266,1097,2.0,945670679
266,1127,4.0,945670386
266,1136,5.0,944980427
266,1171,3.0,945669322
266,1196,5.0,945670292
266,1197,4.0,945669791
266,1198,5.0,945670292
266,1199,5.0,945751855
266,1200,5.0,945670292
266,1206,5.0,944981086
266,1208,5.0,944891672
266,1210,3.0,944891365
266,1213,5.0,945670764
266,1215,3.0,945669397
266,1220,5.0,944979968
266,1222,5.0,944891695
266,1240,4.0,945670292
266,1242,4.0,945670292
266,1259,4.0,945669831
266,1261,5.0,945669831
266,1265,4.0,945669246
266,1266,5.0,944980201
266,1270,4.0,945669878
266,1275,4.0,945670341
266,1285,5.0,945670582
266,1288,5.0,945669791
266,1291,5.0,945670341
266,1297,5.0,945669878
266,1298,5.0,944891503
266,1356,3.0,946768588
266,1374,3.0,945670341
266,1375,3.0,945670386
266,1376,1.0,944980740
266,1394,5.0,945670582
266,1405,2.0,945669709
266,1466,5.0,944981273
266,1476,4.0,945669581
266,1485,2.0,945669397
266,1500,3.0,945669246
266,1517,4.0,945669505
266,1527,3.0,945670160
266,1573,4.0,945670207
266,1580,3.0,945669431
266,1597,2.0,945670207
266,1610,5.0,945670079
266,1614,1.0,945669581
266,1617,4.0,948587585
266,1641,3.0,945669464
266,1663,5.0,945669878
266,1722,3.0,946768588
266,1732,5.0,946506300
266,1772,1.0,944979968
266,1784,3.0,945669322
266,1866,2.0,945670208
266,1883,1.0,945669162
266,1884,5.0,944891597
266,1911,1.0,948586121
266,1912,4.0,945669980
266,1923,3.0,945669675
266,1968,2.0,945669878
266,2000,3.0,945670386
266,2028,4.0,944980502
266,2064,5.0,945669831
266,2094,3.0,946768588
266,2097,2.0,944980740
266,2105,4.0,945670415
266,2115,4.0,945670386
266,2167,4.0,945670208
266,2174,4.0,945669831
266,2194,5.0,945670341
266,2195,5.0,944980036
266,2249,2.0,945669675
266,2253,1.0,945044723
266,2278,5.0,944980936
266,2288,4.0,945670341
266,2300,5.0,945670912
266,2302,1.0,945669675
266,2321,2.0,945669397
266,2353,3.0,946768624
266,2355,3.0,948585941
266,2384,1.0,945669205
266,2387,4.0,945669581
266,2395,3.0,944940825
266,2396,1.0,944940825
266,2428,1.0,944940438
266,2471,1.0,944891365
266,2490,2.0,944980502
266,2539,4.0,945669709
266,2560,4.0,946362679
266,2571,5.0,944892187
266,2580,4.0,944940537
266,2599,5.0,945667950
266,2605,1.0,944940438
266,2683,5.0,944940240
266,2700,5.0,944891623
266,2702,5.0,947645377
266,2706,1.0,948132348
266,2710,1.0,944892053
266,2712,5.0,944940438
266,2716,5.0,948132398
266,2770,3.0,945669609
266,2791,1.0,944891402
266,2797,4.0,945670679
266,2804,4.0,945669791
266,2812,3.0,945670208
266,2863,4.0,945670912
266,2890,5.0,946506680
266,2916,5.0,946768439
266,2918,2.0,944980740
266,2947,5.0,945667724
266,2959,5.0,944939962
266,2968,5.0,945670679
266,2985,4.0,945670386
266,3016,3.0,948586121
266,3020,3.0,945670160
266,3039,4.0,945669878
266,3052,5.0,946506459
266,3060,5.0,945669397
266,3108,5.0,945669287
266,3113,1.0,944940438
266,3142,1.0,944980462
266,3156,1.0,946506460
266,3265,5.0,948587515
285,111,5.0,1451151304
285,296,4.0,1449625911
285,441,5.0,1449626030
285,474,3.5,1476723524
285,858,5.0,1454214716
285,903,5.0,1459570730
285,904,5.0,1468964288
285,912,5.0,1456669687
285,949,4.0,1459365477
285,1093,2.5,1451151629
285,1103,3.0,1449626065
285,1104,5.0,1453074758
285,1193,5.0,1451151153
285,1219,4.5,1449626163
285,1247,5.0,1449625781
285,1252,5.0,1463965523
285,1276,4.5,1465184741
285,1285,2.5,1483031785
285,1304,4.0,1453074881
285,1333,4.0,1451151233
285,1704,4.0,1449973307
285,1945,4.0,1453940840
285,1968,5.0,1482942272
285,2804,4.0,1451152421
285,3262,3.0,1451151378
285,3296,4.0,1468964357
285,3481,2.0,1449626093
285,3897,2.0,1451151737
285,4091,3.0,1482942247
285,4447,2.5,1449626143
285,5995,4.0,1451152122
285,6787,4.0,1449625819
285,6978,3.5,1451151808
285,7265,3.5,1452364041
285,109374,4.0,1481688143
285,113207,3.5,1458927778
286,6,4.5,1119563039
286,7,3.5,1119562096
286,39,3.5,1119562094
286,47,5.0,1119562911
286,70,3.0,1119563855
286,110,5.0,1119562267
286,150,4.0,1119562848
286,158,3.0,1119561389
286,165,4.0,1119562884
286,185,4.0,1119563004
286,296,5.0,1119562836
286,337,3.0,1119563404
286,356,4.5,1119562840
286,364,5.0,1119562056
286,368,3.0,1119562060
286,377,4.0,1119562872
286,454,4.0,1119562992
286,455,4.0,1119561665
286,500,3.5,1119562073
286,508,4.5,1119563328
286,509,3.5,1119563324
286,527,4.0,1119562867
286,539,4.0,1119562988
286,593,4.0,1119561929
286,597,3.5,1119562925
286,653,3.0,1119563488
286,778,3.5,1119563354
286,1036,4.5,1119562027
286,1061,5.0,1119561637
286,1080,4.0,1119562012
286,1088,3.5,1119561544
286,1097,4.0,1119562950
286,1183,3.0,1119563360
286,1193,4.0,1119563048
286,1258,4.5,1119563459
286,1333,4.0,1119561537
286,1370,3.0,1119563683
286,1396,3.0,1119561987
286,1407,3.0,1119562001
286,1527,2.5,1119563220
286,1573,3.5,1119561997
286,1580,3.0,1119563030
286,1625,4.0,1119561408
286,1682,4.0,1119563515
286,1721,1.0,1119561957
286,1732,3.0,1119563725
286,1912,3.0,1119561610
286,1917,4.0,1119563447
286,1923,3.0,1119561952
286,1961,3.5,1119561962
286,2000,3.0,1119563649
286,2001,3.0,1119561414
286,2028,4.5,1119562941
286,2294,3.5,1119561594
286,2329,5.0,1119563889
286,2490,4.0,1119561633
286,2571,4.5,1119562496
286,2572,3.0,1119561590
286,2692,3.5,1119561966
286,2706,1.5,1119563415
286,2710,3.5,1119563463
286,2712,3.0,1119561974
286,2762,5.0,1119563021
286,2959,5.0,1119563319
286,2995,3.5,1119564174
286,2997,4.5,1119563197
286,3147,5.0,1119561345
286,3408,3.5,1119563702
286,3481,3.0,1119563744
286,3499,4.5,1119562218
286,3578,3.5,1119563209
286,3897,3.5,1119563668
286,3994,4.5,1119562355
286,4011,5.0,1119562201
286,4022,4.0,1119563748
286,4034,4.0,1119561910
286,4069,2.5,1119564146
286,4148,4.5,1119562191
286,4226,4.5,1119561938
286,4306,3.5,1119563380
286,4571,2.5,1119562175
286,4718,0.5,1119562164
286,4848,5.0,1119562433
286,4901,4.0,1119562155
286,4963,4.0,1119563928
286,4973,5.0,1119561934
286,4980,3.0,1119564163
286,4993,4.5,1119563396
286,4995,5.0,1119563940
286,5218,5.0,1119562120
286,5349,3.5,1119563839
286,5445,2.0,1119563813
286,5952,4.5,1119563664
286,5989,3.5,1119563922
286,6086,5.0,1119562564
286,6218,3.0,1119564143
286,6365,1.5,1119564154
286,6373,3.0,1119562113
286,6377,5.0,1119561558
286,6539,4.0,1119562462
286,6863,3.0,1119562127
286,6874,5.0,1119561709
286,7153,5.0,1119561518
286,7361,5.0,1119562533
286,7438,5.0,1119563956
286,8961,4.0,1119563900
295,18,3.5,1320064940
295,29,5.0,1320064417
295,50,5.0,1320064969
295,70,5.0,1320064943
295,296,5.0,1320064918
295,318,5.0,1320064839
295,362,4.5,1320064434
295,555,5.0,1320064706
295,858,4.5,1320064796
295,912,4.0,1320064776
295,1020,2.5,1320064473
295,1089,5.0,1320064919
295,1193,5.0,1320064817
295,1198,2.0,1320064822
295,1201,3.5,1320064990
295,1213,4.5,1320064972
295,1221,4.5,1320064798
295,1287,2.0,1320064852
295,1375,0.5,1320064357
295,1466,4.0,1320064382
295,1488,5.0,1320064590
295,1586,2.0,1320064451
295,1729,3.5,1320064934
295,2058,1.5,1320064403
295,2329,5.0,1320064983
295,2719,0.5,1320064525
295,2959,4.5,1320064792
295,2986,0.5,1320064521
295,3082,2.5,1320064423
295,3198,5.0,1320064565
295,3755,0.5,1320064375
295,4226,4.5,1320064979
295,4351,2.5,1320064584
295,4973,4.5,1320064768
295,6016,4.0,1320064785
295,6874,4.5,1320064929
295,7438,4.5,1320064931
295,32587,3.5,1320064927
295,44555,5.0,1320064813
295,68157,5.0,1320064921
295,79132,5.0,1320064800
328,1,5.0,1494210665
328,13,3.0,1494212082
328,34,5.0,1494210549
328,39,2.0,1494210780
328,47,4.5,1494211964
328,50,4.0,1494206971
328,110,1.0,1494207220
328,111,2.0,1494210396
328,150,3.0,1494211119
328,260,5.0,1494206980
328,293,3.5,1494210791
328,296,5.0,1494211888
328,317,2.0,1494210813
328,318,5.0,1494206963
328,356,3.0,1494207226
328,364,1.5,1494211013
328,457,2.5,1494211334
328,480,2.0,1494211677
328,527,5.0,1494207073
328,551,2.0,1494212065
328,588,3.5,1494212258
328,589,1.0,1494211122
328,592,2.0,1494210757
328,594,4.0,1494210570
328,595,3.0,1494210785
328,596,4.0,1494210927
328,608,5.0,1494210682
328,616,4.5,1494211419
328,750,5.0,1494210377
328,858,5.0,1494206973
328,899,0.5,1494212069
328,904,3.5,1494210384
328,912,1.0,1494210380
328,914,4.0,1494212046
328,919,3.0,1494210670
328,924,4.0,1494210622
328,953,5.0,1494211083
328,1013,2.0,1494211147
328,1022,2.5,1494210989
328,1025,3.5,1494210934
328,1028,5.0,1494210524
328,1032,3.0,1494212057
328,1033,4.0,1494211385
328,1035,5.0,1494212245
328,1036,1.0,1494210894
328,1064,4.0,1494211623
328,1073,5.0,1494211958
328,1080,5.0,1494210450
328,1089,5.0,1494211893
328,1097,5.0,1494207117
328,1136,5.0,1494207080
328,1148,3.0,1494210553
328,1193,5.0,1494207087
328,1196,5.0,1494206982
328,1197,4.0,1494207070
328,1198,5.0,1494210760
328,1200,4.0,1494211035
328,1201,2.5,1494210392
328,1203,5.0,1494210997
328,1206,4.5,1494207085
328,1208,4.0,1494210389
328,1210,4.0,1494210594
328,1213,4.5,1494210611
328,1219,5.0,1494210797
328,1220,5.0,1494211492
328,1221,5.0,1494207076
328,1222,3.0,1494210787
328,1225,4.0,1494210538
328,1247,3.0,1494211974
328,1252,2.0,1494210810
328,1258,4.0,1494210672
328,1259,3.0,1494210522
328,1262,4.0,1494212034
328,1265,3.0,1494211068
328,1270,4.0,1494210806
328,1278,5.0,1494210603
328,1282,5.0,1494210667
328,1288,3.0,1494211920
328,1291,4.0,1494212060
328,1302,0.5,1494212149
328,1333,4.0,1494212084
328,1345,3.0,1494211939
328,1374,4.0,1494212062
328,1375,3.5,1494210909
328,1380,0.5,1494211348
328,1387,5.0,1494212086
328,1391,4.5,1494212141
328,1394,3.5,1494210555
328,1544,1.0,1494211265
328,1610,2.5,1494211668
328,1682,3.5,1494211071
328,1732,3.5,1494211891
328,1907,3.0,1494210756
328,1947,3.0,1494211095
328,1961,2.0,1494211180
328,1968,2.5,1494211582
328,1997,2.0,1494211925
328,2000,1.5,1494211398
328,2003,3.0,1494211253
328,2005,3.5,1494212137
328,2011,3.0,1494210902
328,2012,3.0,1494211441
328,2018,2.5,1494211011
328,2028,2.5,1494210795
328,2078,3.5,1494210562
328,2080,3.5,1494210967
328,2081,3.0,1494210607
328,2087,3.0,1494211240
328,2090,3.0,1494211400
328,2115,4.0,1494210456
328,2161,3.0,1494212026
328,2174,5.0,1494211405
328,2291,3.0,1494210519
328,2294,3.5,1494211351
328,2329,3.0,1494210546
328,2355,3.5,1494210565
328,2398,4.5,1494211042
328,2406,3.0,1494210679
328,2420,4.5,1494211313
328,2542,4.5,1494210906
328,2571,2.0,1494206984
328,2640,5.0,1494210676
328,2641,4.5,1494212006
328,2687,2.5,1494211428
328,2717,3.0,1494211741
328,2761,5.0,1494210619
328,2762,2.0,1494212128
328,2788,5.0,1494210627
328,2791,5.0,1494212079
328,2918,2.0,1494210534
328,2947,3.5,1494211000
328,2959,5.0,1494206967
328,2987,2.0,1494211291
328,2997,1.0,1494211922
328,3034,2.5,1494210990
328,3087,3.5,1494211954
328,3114,4.5,1494210386
328,3175,1.5,1494210896
328,3275,3.0,1494211143
328,3421,1.0,1494211272
328,3471,3.5,1494211915
328,3489,1.5,1494211528
328,3499,5.0,1494210941
328,3671,4.5,1494211968
328,3751,3.0,1494210803
328,3793,0.5,1494211590
328,3948,2.5,1494211525
328,3949,3.0,1494210452
328,4011,4.0,1494210542
328,4016,2.5,1494211172
328,4027,5.0,1494211889
328,4223,2.5,1494211126
328,4306,4.5,1494211004
328,4878,1.0,1494210426
328,4896,4.0,1494212134
328,4963,3.0,1494211356
328,4973,4.5,1494211933
328,4995,0.5,1494211137
328,5060,4.0,1494211261
328,5218,2.0,1494211287
328,5299,4.0,1494211164
328,5349,4.0,1494211426
328,5418,4.0,1494211365
328,5444,3.0,1494211154
328,5816,4.0,1494211002
328,5952,4.0,1494212029
328,5989,3.5,1494211157
328,6333,0.5,1494211081
328,6378,3.0,1494211066
328,6539,3.5,1494212242
328,6807,5.0,1494211897
328,6936,5.0,1494211382
328,7153,4.0,1494210936
328,7293,2.5,1494211573
328,7438,5.0,1494211182
328,7451,3.5,1494212007
328,8360,3.0,1494211087
328,8368,4.0,1494210783
328,8464,3.0,1494212262
328,8528,3.0,1494211637
328,8636,3.5,1494211093
328,8665,3.5,1494211326
328,8961,5.0,1494212108
328,33004,3.0,1494212182
328,33493,1.5,1494211250
328,33794,1.0,1494211268
328,34162,2.0,1494211517
328,35836,4.5,1494211597
328,37729,2.0,1494211150
328,44191,2.0,1494211279
328,45517,2.5,1494211621
328,45722,3.5,1494211735
328,46578,2.0,1494212125
328,48516,3.5,1494211017
328,49272,4.0,1494211102
328,49530,2.0,1494211619
328,51255,5.0,1494207235
328,52281,2.0,1494211912
328,53322,2.5,1494211639
328,54272,2.0,1494211580
328,54286,4.0,1494207020
328,54503,3.0,1494207233
328,55820,4.5,1494211962
328,58559,2.0,1494206977
328,59315,3.0,1494207008
328,59369,3.0,1494211423
328,59784,2.5,1494211339
328,60069,3.5,1494207002
328,60756,2.5,1494211494
328,63082,3.0,1494207171
328,63859,2.0,1494210601
328,68157,4.5,1494207017
328,68358,4.0,1494207178
328,68954,4.5,1494207010
328,69122,1.0,1494207180
328,69844,4.0,1494212121
328,70286,3.0,1494207173
328,72641,1.5,1494211498
328,72998,3.5,1494207014
328,73017,3.0,1494207191
328,78499,5.0,1494207189
328,79091,2.5,1494211743
328,79132,1.5,1494207000
328,80463,1.0,1494211681
328,81834,4.0,1494210930
328,81845,3.0,1494207185
328,81847,2.0,1494211368
328,82459,1.0,1494211021
328,84944,1.5,1494211294
328,88125,4.0,1494212049
328,91529,1.0,1494211628
328,91535,2.0,1494211319
328,91658,1.0,1494211282
328,94864,2.0,1494211332
328,96079,3.5,1494211434
328,97921,0.5,1494211737
328,98809,3.0,1494211674
328,99114,3.0,1494211411
328,102903,0.5,1494211403
328,105844,3.0,1494211523
328,106487,2.5,1494211297
328,109374,3.0,1494210914
328,111759,4.0,1494211533
328,111781,3.5,1494211634
328,112175,3.0,1494211671
328,112852,1.0,1494211099
328,122886,2.5,1494211056
328,128360,3.0,1494212023
328,134130,3.5,1494211615
328,134853,3.0,1494210904
328,135569,3.5,1494211342
328,148626,4.0,1494212145
328,152081,2.0,1494207217
328,165101,0.5,1494211391
328,166643,4.0,1494207209
338,50,4.5,1530148314
338,296,4.5,1530148321
338,318,5.0,1530148309
338,527,5.0,1530148425
338,593,4.0,1530148318
338,858,4.5,1530148305
338,1203,5.0,1530148436
338,1221,5.0,1530148346
338,2959,4.5,1530148426
338,5349,3.0,1530148456
338,5445,2.0,1530148457
338,5952,3.0,1530148450
338,6874,4.5,1530148453
338,7153,2.5,1530148449
338,8784,4.0,1530148361
338,27773,4.0,1530148366
338,30749,3.5,1530148355
338,30793,2.5,1530148341
338,34405,3.5,1530148351
338,122912,1.5,1530148370
338,122916,1.0,1530148466
338,170705,2.5,1530148439
338,174053,5.0,1530148430
338,175569,1.5,1530148469
338,176371,1.0,1530148373
338,177593,5.0,1530148460
338,177765,2.5,1530148369
338,183897,1.5,1530148463
338,185029,1.0,1530148471
338,187541,1.0,1530148375
338,187593,1.0,1530148465
338,189043,2.5,1530148447
338,189111,3.0,1530148343
338,190207,1.5,1530148481
338,190209,4.0,1530148487
338,190213,1.0,1530148478
338,190215,1.5,1530148477
338,190219,1.0,1530148473
338,190221,1.0,1530148473
361,10,3.5,1204045505
361,70,2.0,1204046026
361,145,3.5,1204047769
361,150,3.0,1204045255
361,231,3.5,1204045485
361,260,2.0,1204045245
361,318,3.0,1204047569
361,356,3.5,1204045204
361,370,3.5,1204045873
361,377,3.0,1204045311
361,420,3.5,1204045823
361,466,3.5,1204045900
361,500,3.0,1204047803
361,527,2.5,1204047564
361,589,3.5,1204045263
361,593,2.5,1204045229
361,745,2.0,1204047580
361,780,3.5,1204045269
361,858,2.5,1204047542
361,1035,2.0,1204045936
361,1047,3.5,1204040659
361,1200,3.0,1204048158
361,1210,2.0,1204045281
361,1214,3.0,1204048155
361,1263,1.5,1204046158
361,1370,3.5,1204047961
361,1374,2.0,1204045808
361,1393,3.5,1204047992
361,1485,3.5,1204047885
361,1552,3.5,1204047642
361,1580,3.5,1204047900
361,1587,1.0,1204040712
361,1721,2.0,1204045530
361,1732,1.5,1204045847
361,1772,3.0,1204041221
361,1923,3.5,1204045627
361,2002,3.5,1204046258
361,2167,2.0,1204046094
361,2422,2.0,1204041073
361,2502,2.0,1204045760
361,2529,2.0,1204046002
361,2694,3.5,1204046247
361,2700,4.0,1204045756
361,2706,4.0,1204045344
361,2858,2.5,1204048178
361,2889,3.5,1204048019
361,3082,4.0,1204046309
361,3513,4.0,1204041186
361,3617,4.0,1204047741
361,3753,4.0,1204045997
361,3916,5.0,1204045164
361,3948,3.5,1204045948
361,3977,3.5,1204045868
361,4085,3.5,1204046174
361,4148,3.0,1204047974
361,4246,3.5,1204046106
361,4718,4.0,1204045343
361,4963,4.5,1204045831
361,4979,1.5,1204046146
361,4993,2.5,1204045588
361,5106,1.5,1204041890
361,5218,3.5,1204047983
361,5296,3.5,1204041679
361,5418,4.0,1204046012
361,5444,1.0,1204041029
361,5459,4.0,1204046409
361,5989,2.5,1204046052
361,6188,4.5,1204045396
361,6365,3.0,1204048003
361,6373,3.0,1204047706
361,6378,4.0,1204047791
361,6539,3.5,1204045778
361,7022,2.0,1204048251
361,7458,4.0,1204047750
361,8360,3.5,1204046138
361,8644,3.0,1204047873
361,8968,3.5,1204047839
361,8972,4.0,1204047815
361,31420,3.5,1204047931
361,31685,4.0,1204047871
361,32019,4.0,1204041913
361,32587,2.0,1204046238
361,33794,4.0,1204046165
361,34162,3.5,1204047923
361,34520,2.5,1204045129
361,44022,4.0,1204041587
361,45447,4.0,1204047647
361,46723,3.0,1204048231
361,46972,5.0,1204047677
361,47099,4.0,1204041708
361,49272,4.0,1204048367
361,49278,4.0,1204047717
361,49822,1.5,1204041826
361,51662,3.5,1204047764
361,52973,4.0,1204041380
361,53125,4.0,1204041392
361,56775,4.0,1204047629
365,104,3.5,1488333416
365,180,0.5,1491088177
365,216,3.5,1489796972
365,260,3.0,1488333364
365,318,4.5,1488332338
365,333,3.0,1491088213
365,356,4.5,1488332884
365,508,2.0,1488594826
365,541,1.0,1489016618
365,593,0.5,1488332713
365,1196,4.0,1488332785
365,1197,1.5,1488594765
365,1259,4.0,1488332744
365,1265,2.5,1488332858
365,1380,2.0,1488333307
365,1393,3.5,1488332764
365,1527,2.0,1488333241
365,1610,0.5,1488332796
365,1704,5.0,1488332347
365,1777,3.0,1489796804
365,1961,1.5,1488332851
365,1968,4.0,1488333258
365,2005,3.0,1488333357
365,2144,4.0,1491088198
365,2291,3.0,1488332799
365,2324,2.0,1488333328
365,2572,4.0,1488333453
365,2716,3.0,1488332755
365,2804,3.5,1488594793
365,2858,1.0,1488332711
365,2918,3.5,1488332732
365,3081,1.5,1489796868
365,3147,4.0,1489796957
365,3252,1.5,1489796964
365,3421,3.0,1489796954
365,3578,1.5,1488333251
365,3752,2.0,1488332661
365,3753,3.0,1488332534
365,3785,3.5,1488332610
365,3793,3.5,1488332415
365,3882,1.0,1491088180
365,3948,3.0,1488332471
365,3996,1.0,1488333530
365,4022,5.0,1488333549
365,4027,3.0,1488333553
365,4054,0.5,1491088194
365,4226,0.5,1488333521
365,4239,2.5,1488594776
365,4306,1.5,1488332406
365,4447,3.5,1488332591
365,4643,2.5,1488332646
365,4886,4.0,1488332427
365,4896,2.5,1488333556
365,4963,2.5,1488333524
365,4973,1.0,1488333520
365,4993,3.5,1488332396
365,4995,4.0,1488333532
365,5110,2.5,1488333213
365,5218,1.0,1488332501
365,5299,1.0,1488332578
365,5349,3.0,1488332442
365,5378,2.5,1488332461
365,5418,2.5,1488332450
365,5445,1.0,1488333527
365,5464,1.5,1488594774
365,5481,3.0,1488332637
365,5669,0.5,1488332557
365,5679,0.5,1488332586
365,5816,2.5,1488332473
365,5952,3.0,1488332400
365,5989,5.0,1488333548
365,5995,1.0,1488332538
365,6155,4.0,1491088139
365,6333,3.0,1488332478
365,6377,2.5,1488332425
365,6502,2.0,1488333590
365,6539,3.5,1488332413
365,6874,2.5,1488333518
365,7153,3.0,1488332402
365,7346,3.5,1489797308
365,7438,3.5,1488333542
365,7451,4.5,1488333187
365,8368,3.0,1488332475
365,8376,3.0,1488333389
365,8464,2.0,1488332655
365,8533,2.0,1491088191
365,8636,3.0,1488332469
365,8641,3.5,1488332847
365,8644,3.0,1488332548
365,8807,2.5,1488333207
365,8874,4.0,1488332771
365,8961,2.0,1488332445
365,27706,2.0,1489796863
365,30793,3.5,1488332633
365,33004,4.0,1489016862
365,33794,2.0,1488332447
365,40815,3.0,1488332536
365,40819,2.0,1488673197
365,41566,3.0,1488332626
365,42011,1.0,1491088205
365,44004,4.0,1491088131
365,45672,3.5,1489797190
365,45722,2.5,1488332552
365,46335,2.5,1489796889
365,46578,2.5,1488332739
365,47099,2.0,1488332802
365,48385,1.0,1488333343
365,48774,1.5,1488333209
365,50872,2.5,1488332530
365,51255,4.0,1488332596
365,51662,3.5,1488333581
365,52973,3.5,1488332889
365,54259,1.0,1491088183
365,54503,3.5,1488332651
365,56152,3.5,1488594771
365,56174,3.5,1488332606
365,56367,3.0,1488333585
365,56949,0.5,1488594780
365,58559,3.5,1488332410
365,58998,2.0,1488333194
365,59022,2.5,1488333229
365,59315,3.5,1488333564
365,60756,3.5,1488333218
365,61024,5.0,1488332863
365,61132,3.5,1488332877
365,62434,4.0,1489796932
365,63131,2.0,1488333199
365,65088,2.5,1488333310
365,66509,3.5,1489797030
365,67734,2.5,1488333216
365,67923,3.0,1488594822
365,68358,2.0,1488332563
365,68659,2.5,1489797020
365,68954,3.0,1488333570
365,69122,3.5,1488332565
365,69844,2.5,1488332669
365,70286,2.0,1488333600
365,71535,3.5,1488332647
365,71838,2.0,1488673201
365,72998,4.0,1488332464
365,73017,3.0,1488332600
365,74685,1.5,1489017053
365,76077,4.0,1488333411
365,76093,2.5,1488332639
365,78209,3.0,1491088187
365,79057,3.5,1488594783
365,79132,1.5,1488332431
365,79139,3.5,1488333269
365,79592,4.5,1488594797
365,79702,2.5,1488332782
365,80549,4.5,1488333296
365,80693,1.5,1488594777
365,81229,2.0,1489016796
365,81591,0.5,1488332628
365,81834,3.0,1488332671
365,83134,1.5,1488333462
365,83349,4.0,1488333261
365,84601,2.0,1488594763
365,84772,4.5,1488333223
365,85401,4.0,1489796885
365,85510,2.0,1488594785
365,86293,4.0,1489797261
365,86644,1.0,1489796970
365,86911,3.5,1488333419
365,87485,3.5,1488333304
365,87869,2.5,1488333313
365,88163,2.5,1488594759
365,89745,2.5,1488332569
365,89804,2.0,1488594788
365,89864,4.0,1488333185
365,90345,2.0,1489016615
365,91323,3.5,1488673344
365,91529,2.5,1488333598
365,92420,0.5,1488594755
365,93270,0.5,1491088175
365,93443,2.5,1489797253
365,93510,4.5,1488333289
365,93831,3.5,1489796796
365,94677,3.0,1488333300
365,95441,5.0,1488333253
365,95720,4.0,1488333405
365,96110,3.5,1488594832
365,96588,1.5,1489797255
365,96737,1.5,1489016806
365,96821,1.5,1488594752
365,96964,1.5,1489796949
365,97225,2.0,1488333353
365,99007,2.5,1488333466
365,99106,3.5,1489797053
365,99112,2.0,1489796951
365,99114,3.0,1488333594
365,100507,4.0,1489796820
365,101112,2.0,1488333361
365,101415,1.5,1489016787
365,102033,2.0,1489797240
365,102123,4.0,1488333197
365,102686,4.5,1488673349
365,102716,2.0,1489796873
365,102903,3.5,1488333470
365,103075,3.5,1488333397
365,103249,3.0,1489796908
365,103372,2.5,1488594806
365,103772,3.0,1489796879
365,103810,2.0,1489016803
365,104211,3.0,1488333272
365,104241,4.0,1488333238
365,104374,1.5,1488594747
365,104879,2.0,1489797251
